company_id,legal_name,data_type,company_status,city,department,country,sector,naf_code,incorporation_year,employee_band,revenue_eur,revenue_year,revenue_growth_pct,ebitda_eur,ebitda_margin_pct,net_debt_eur,recurring_revenue_pct,top_customer_revenue_pct,owner_dependence_score,asking_price_eur,sale_status,source,source_url,acquisition_fit_score
"synthetic-fr-001","Aster Conseil 01","synthetic_test_fixture","active","Paris","75","FR","IT managed services","62.02A","2007","1","85000","2025","-12","7000","8","-15000","15","8","1","35000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","71"
"synthetic-fr-002","Boreal Digital 02","synthetic_test_fixture","active","Boulogne-Billancourt","92","FR","Commercial cleaning","81.21Z","2010","2","122000","2025","-1","18000","15","-3000","28","17","6","39000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","87"
"synthetic-fr-003","Cadran Partners 03","synthetic_test_fixture","active","Montreuil","93","FR","Business events","82.30Z","2013","3","159000","2025","10","35000","22","8000","41","26","1","89000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","85"
"synthetic-fr-004","Delta Services 04","synthetic_test_fixture","active","Saint-Denis","93","FR","Translation services","74.30Z","2016","5","196000","2025","21","57000","29","20000","54","35","6","166000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
"synthetic-fr-005","Elysee Entretien 05","synthetic_test_fixture","active","Levallois-Perret","92","FR","Corporate training","85.59A","2019","8","234000","2025","-7","26000","11","31000","67","44","1","89000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","83"
"synthetic-fr-006","Focale Studio 06","synthetic_test_fixture","active","Ivry-sur-Seine","94","FR","Bookkeeping support","69.20Z","2022","12","271000","2025","4","49000","18","43000","80","53","6","97000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
"synthetic-fr-007","Ginkgo Solutions 07","synthetic_test_fixture","active","Vincennes","94","FR","B2B signage","18.12Z","2007","1","308000","2025","15","77000","25","54000","17","14","1","176000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","86"
"synthetic-fr-008","Helios Formation 08","synthetic_test_fixture","active","Nanterre","92","FR","B2B digital agency","73.11Z","2010","2","345000","2025","26","110000","32","66000","30","23","6","288000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","72"
"synthetic-fr-009","Iris Expertise 09","synthetic_test_fixture","active","Créteil","94","FR","HR & recruitment","78.10Z","2013","3","382000","2025","-2","53000","14","77000","43","32","1","166000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","66"
"synthetic-fr-010","Jade Pro 10","synthetic_test_fixture","active","Aubervilliers","93","FR","Facilities maintenance","81.10Z","2016","5","419000","2025","9","88000","21","89000","56","41","6","299000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","82"
"synthetic-fr-011","Kairn Conseil 11","synthetic_test_fixture","active","Paris","75","FR","IT managed services","62.02A","2019","8","456000","2025","20","128000","28","100000","69","50","1","250000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","88"
"synthetic-fr-012","Lumen Digital 12","synthetic_test_fixture","active","Boulogne-Billancourt","92","FR","Commercial cleaning","81.21Z","2022","12","493000","2025","-8","49000","10","112000","82","11","6","128000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","66"
"synthetic-fr-013","Mosaic Partners 13","synthetic_test_fixture","active","Montreuil","93","FR","Business events","82.30Z","2007","1","531000","2025","3","90000","17","123000","19","20","1","250000","unknown_not_a_listing","synthetic; no Pappers or real-company data","","86"
